ax,ay,az,gx,gy,gz
-1801,-531,797,293,-183,-70
-1775,-533,846,606,-416,-212
-1721,-588,940,885,-813,-501
-1768,-690,1017,1206,-1266,-886
-1677,-657,959,1514,-1595,-1285
-1487,-519,761,1366,-1287,-1564
-1653,-285,995,1148,-569,-1625
-1793,-83,910,1025,-317,-1556
-1798,-140,697,572,-344,-1407
-1705,-242,664,285,-593,-1162
-1662,-401,823,148,-735,-803
-1633,-533,924,30,-564,-491
-1591,-603,898,-135,-335,-281
-1583,-666,845,-239,-150,-60
-1638,-725,832,-221,-24,155
-1664,-794,810,-192,40,329
-1645,-740,743,-161,124,491
-1677,-604,678,-151,467,631
-1747,-533,720,-162,1158,697
-1806,-455,718,-232,1728,784
-1830,-355,832,-475,2086,967
-1799,-381,875,-905,2088,1190
-1752,-438,852,-1249,1798,1290
-1701,-475,799,-1407,1404,1243
-1711,-522,775,-1363,996,1092
-1735,-569,762,-1148,617,850
-1784,-712,696,-888,305,581
-1753,-703,723,-382,-66,182
-1718,-596,714,110,-236,-192
-1804,-460,716,212,-253,-149
-1830,-407,774,138,-195,-70
-1771,-443,782,51,-154,-47
-1688,-470,771,87,-194,-28
-1667,-475,798,240,-244,-66
-1667,-460,830,462,-360,-152
-1673,-400,873,734,-542,-298
-1688,-376,882,798,-654,-516
-1641,-376,826,652,-516,-683
-1678,-460,769,576,-309,-714
-1758,-523,683,523,-256,-670
-1786,-514,631,435,-329,-583
-1789,-504,655,374,-407,-461
-1789,-517,681,313,-427,-330
-1778,-525,707,275,-440,-240
-1753,-497,686,267,-454,-201
-1770,-446,645,235,-406,-181
-1843,-306,588,153,-157,-141
-1995,-116,334,-8,155,-51
-2217,-19,372,-264,740,31
-2235,-369,659,-889,1226,211
-1951,-857,722,-1289,1208,483
-1549,-1038,585,-1256,838,725
-1373,-1061,654,-853,632,815
-1395,-775,949,135,450,652
-1552,-608,1006,401,-64,452
-1586,-478,1010,567,-375,107
-1566,-475,1036,609,-385,-155
-1635,-471,968,402,-210,-38
-1692,-427,930,283,67,73
-1738,-412,928,233,214,65
-1798,-419,877,190,195,-20
-1807,-452,819,236,151,-158
-1761,-463,757,314,11,-280
-1722,-537,705,358,-170,-374
-1699,-614,690,575,-415,-544
-1667,-526,725,921,-670,-744
-1654,-373,781,1004,-762,-862
-1683,-301,749,864,-741,-853
-1725,-302,722,628,-732,-731
-1761,-367,718,398,-637,-565
-1790,-452,698,217,-512,-393
-1812,-472,641,49,-347,-228
-1858,-451,619,-103,-28,-77
-1953,-355,570,-245,306,78
-2059,-228,448,-476,671,243
-2150,-332,647,-913,1076,481
-1973,-542,757,-1382,1114,774
-1683,-716,745,-1555,824,954
-1515,-785,755,-1427,467,940
-1449,-808,797,-1149,224,805
-1463,-728,811,-577,141,654
-1544,-647,846,-166,7,494
-1645,-632,826,32,-199,247
-1655,-586,765,228,-236,-56
-1745,-563,786,260,-164,-40
-1839,-591,818,170,-182,96
-1876,-681,785,338,-247,86
-1788,-665,765,691,-417,-116
-1682,-512,798,944,-624,-371
-1659,-403,822,999,-694,-542
-1665,-305,881,944,-634,-609
-1674,-236,858,823,-429,-612
-1685,-227,826,637,-282,-528
-1714,-228,845,438,-317,-386
-1743,-294,804,260,-380,-283
-1739,-368,775,101,-362,-230
-1750,-448,756,-54,-291,-159
-1751,-505,732,-175,-213,-56
-1769,-553,729,-239,-139,51
-1798,-576,686,-271,24,128
-1793,-504,665,-239,240,136
-1778,-274,547,-221,472,125
-1873,-1,420,-449,1130,249
-2086,9,620,-1173,1894,700
-2110,-348,769,-2120,2171,1295
-1948,-778,829,-2498,1823,1570
-1613,-849,851,-1576,1076,1367
-1546,-743,797,-909,412,958
-1617,-776,782,-488,56,431
-1533,-720,742,-29,-134,-167
-1553,-700,655,285,-146,-203
-1678,-537,674,469,-195,-68
-1749,-571,677,503,-262,-117
-1742,-503,651,561,-329,-167
-1772,-476,670,616,-378,-212
-1846,-508,663,653,-454,-292
-1823,-488,650,681,-477,-407
-1783,-469,653,652,-521,-464
-1782,-421,651,598,-552,-468
-1815,-373,641,498,-521,-387
-1859,-346,650,356,-446,-243
-1896,-336,664,216,-331,-103
-1901,-349,674,90,-194,3
-1875,-373,682,0,-74,69
-1831,-396,691,-50,12,103
-1808,-422,670,-75,76,100
-1813,-437,676,-85,143,82
-1801,-471,682,-89,165,41
-1762,-493,674,-75,134,-8
-1715,-483,674,-57,109,-26
-1682,-466,689,-53,97,-16
-1660,-449,712,-60,74,14
-1668,-435,732,-69,49,41
-1691,-442,743,-75,35,56
-1708,-451,744,-77,20,63
-1728,-448,759,-76,1,57
-1744,-450,772,-72,-12,39
-1752,-461,764,-68,-13,16
-1756,-484,752,-41,-16,-2
-1768,-488,730,5,-35,-21
-1766,-520,722,49,-64,-49
-1747,-546,747,157,-126,-79
-1730,-560,792,333,-326,-131
-1711,-575,782,528,-600,-235
-1679,-524,787,705,-746,-373
-1680,-439,793,747,-719,-469
-1700,-357,790,643,-622,-439
-1778,-312,808,467,-473,-324
-1812,-301,829,273,-242,-250
-1771,-266,807,83,30,-197
-1801,-217,696,-102,228,-141
-1953,-123,575,-234,185,-123
-2265,-35,514,-360,-106,-152
-2473,-4,569,-778,363,-117
-2356,-131,615,-1797,1722,287
-1947,-432,593,-2737,2455,931
-1578,-847,605,-3003,2196,1251
-1466,-1138,603,-2334,1608,1065
-1424,-1072,527,-1384,708,683
-1496,-984,549,-549,-40,271
-1432,-892,593,206,-247,-222
-1480,-750,580,309,-338,-115
-1561,-725,589,392,-258,79
-1638,-686,620,571,-206,273
-1663,-525,675,670,-237,275
-1747,-501,710,660,-211,158
-1833,-461,692,627,-207,86
-1867,-429,697,633,-248,-24
-1817,-430,711,673,-348,-191
-1745,-414,710,719,-393,-357
-1731,-369,721,784,-382,-458
-1752,-356,742,819,-414,-501
-1779,-407,762,900,-544,-580
-1776,-412,774,1018,-744,-710
-1750,-394,756,1005,-866,-774
-1730,-369,742,892,-872,-713
-1749,-379,728,723,-790,-570
-1802,-417,725,533,-658,-388
-1868,-463,729,392,-510,-209
-1932,-490,743,281,-389,-62
-1932,-439,748,158,-271,39
-1893,-377,704,8,-103,120
-1951,-312,661,-143,69,208
-2058,-226,618,-345,283,318
-2088,-185,546,-743,818,511
-1991,-267,591,-1338,1505,844
-1822,-490,609,-1837,1718,1157
-1663,-651,635,-1723,1374,1172
-1546,-651,671,-1144,833,920
-1514,-666,677,-602,318,594
-1554,-690,607,-151,-159,198
-1521,-652,638,302,-384,-407
-1551,-570,632,487,-483,-512
-1644,-457,641,418,-509,-246
-1770,-564,705,394,-473,-125
-1785,-564,739,414,-546,-176
-1747,-520,732,408,-560,-204
-1769,-489,757,383,-457,-197
-1772,-471,785,338,-330,-222
-1744,-466,779,297,-245,-252
-1724,-439,777,274,-202,-241
