ax,ay,az,gx,gy,gz
-1742,-406,740,135,-298,171
-1742,-432,736,71,-216,139
-1752,-465,733,33,-151,109
-1753,-477,735,12,-98,76
-1747,-473,739,-3,-63,46
-1756,-462,759,-14,-16,18
-1753,-406,802,-49,123,-42
-1730,-395,775,-110,342,-139
-1653,-143,911,-197,517,-248
-1879,315,1158,-490,977,-589
-2411,539,1157,-1021,1391,-1432
-2282,305,985,-1446,1283,-2435
-1941,-400,850,-1672,932,-2749
-1678,-745,605,-1794,705,-2318
-1583,-1112,362,-1734,601,-1791
-1546,-1446,168,-1498,428,-1380
-1478,-1617,-5,-1124,284,-997
-1276,-1676,-130,-687,168,-631
-1093,-1666,-153,-279,120,-206
-1058,-1587,-139,89,98,226
-1164,-1489,-109,458,-32,639
-1391,-1393,5,872,-306,1096
-1684,-1246,186,1203,-645,1526
-1906,-989,363,1344,-905,1765
-2002,-737,542,1390,-1000,1703
-2005,-532,703,1348,-1028,1470
-1921,-347,830,1244,-1020,1197
-1842,-178,923,1085,-957,975
-1796,-43,996,834,-826,820
-1769,-3,1031,599,-593,602
-1727,-25,1002,392,-358,321
-1696,-62,955,156,-167,81
-1717,-197,889,-81,19,-75
-1739,-399,803,-236,147,-139
-1746,-572,693,-299,183,-136
-1740,-704,628,-296,161,-95
-1750,-788,592,-244,122,-52
-1753,-823,558,-156,80,-28
-1756,-819,541,-52,16,8
-1734,-765,557,47,-62,76
-1712,-677,592,123,-127,157
-1716,-587,643,167,-171,222
-1727,-529,678,180,-190,252
-1747,-502,710,185,-188,262
-1774,-505,727,185,-177,276
-1780,-527,725,179,-179,280
-1786,-556,721,189,-197,267
-1784,-552,710,200,-221,242
-1764,-497,707,192,-216,211
-1704,-248,699,164,-260,133
-1544,363,919,6,-198,-112
-1488,747,1471,-529,336,-670
-2154,431,1515,-1241,971,-1636
-2299,-118,1178,-1482,544,-2708
-2047,-717,814,-1427,-182,-2851
-1853,-1070,490,-1469,-227,-2191
-1681,-1466,253,-1358,-130,-1546
-1454,-1704,91,-1006,-106,-1102
-1243,-1754,1,-627,63,-735
-1187,-1657,-9,-228,299,-384
-1237,-1410,49,121,385,-3
-1316,-1255,178,437,353,402
-1372,-1268,304,719,276,877
-1418,-1066,385,934,32,1388
-1579,-809,534,1038,-149,1703
-1794,-616,726,1085,-242,1692
-1991,-457,892,1024,-350,1495
-2119,-344,980,915,-482,1201
-2119,-259,988,751,-599,885
-1949,-226,951,525,-646,597
-1740,-271,898,338,-557,338
-1587,-344,841,199,-396,161
-1564,-402,805,99,-265,78
-1614,-448,790,23,-144,50
-1661,-492,778,-52,2,55
-1710,-557,748,-100,116,54
-1747,-621,715,-106,136,37
-1768,-664,707,-88,106,30
-1775,-674,692,-53,72,32
-1756,-655,690,-14,30,41
-1737,-633,692,12,-14,61
-1726,-632,690,29,-43,96
-1710,-643,690,48,-81,141
-1691,-623,706,67,-110,188
-1696,-600,721,86,-123,224
-1730,-590,743,114,-126,247
-1743,-579,752,146,-126,258
-1742,-566,751,167,-132,256
-1751,-563,742,179,-129,244
-1753,-545,744,193,-116,242
-1733,-503,748,199,-111,255
-1735,-415,767,190,-86,283
-1733,-381,774,136,-9,308
-1722,-380,808,74,72,315
-1704,-382,800,1,128,318
-1704,-368,805,-38,189,285
-1751,-276,867,-66,230,201
-1749,-173,887,-146,258,65
-1832,232,1333,-349,178,-196
-2188,639,1781,-936,577,-1070
-2255,602,1647,-1677,1438,-2471
-2199,240,1038,-2162,1586,-3404
-2000,-634,635,-2154,893,-3483
-1756,-1479,209,-2072,293,-2641
-1360,-1896,-247,-1898,10,-1442
-1072,-2089,-355,-1150,-108,-593
-890,-1990,-311,-399,-169,-207
-774,-1857,-320,54,-63,-12
-797,-1696,-222,527,60,276
-927,-1424,21,1024,16,741
-1113,-1092,241,1273,-131,1299
-1437,-825,468,1362,-254,1816
-1894,-578,738,1443,-441,2082
-2266,-347,950,1415,-552,1999
-2412,-142,1086,1257,-610,1648
-2343,-27,1143,944,-603,1198
-2128,-21,1109,582,-507,724
-1871,-116,1003,285,-329,292
-1653,-284,858,65,-132,12
