ax,ay,az,gx,gy,gz
1159,-458,1609,193,-68,436
1019,-396,1595,84,-9,505
955,-343,1578,-30,-39,494
1036,-340,1608,-101,-141,435
1146,-348,1620,-107,-194,388
1161,-353,1668,-60,-162,444
1140,-351,1738,-12,-124,579
1134,-349,1801,14,-93,701
1168,-360,1846,9,-84,771
1225,-346,1860,-25,-80,791
1273,-324,1875,-70,-55,801
1291,-345,1951,-128,-25,803
1249,-380,2007,-214,-23,777
1197,-409,2061,-346,-46,706
1148,-418,2146,-537,-101,572
1136,-387,2210,-783,-209,391
1149,-277,2292,-1030,-312,146
1243,-76,2400,-1297,-428,-159
1491,112,2376,-1578,-629,-455
1793,217,2284,-1726,-799,-728
2038,295,2170,-1711,-864,-918
2147,347,2075,-1644,-835,-969
2259,357,1909,-1561,-822,-900
2444,289,1739,-1382,-798,-712
2582,114,1640,-1139,-627,-397
2552,-50,1598,-872,-367,46
2301,-83,1674,-650,-60,499
2002,-148,1779,-526,206,805
1820,-177,1819,-480,271,956
1667,-112,1805,-498,250,1014
1530,-64,1789,-497,190,1013
1445,-24,1800,-461,96,995
1432,12,1809,-401,23,1008
1462,39,1801,-302,-5,1085
1482,68,1794,-168,29,1236
1486,72,1824,-16,103,1429
1470,26,1884,120,192,1610
1407,-34,1954,193,285,1745
1275,-62,1992,191,349,1803
1176,-77,1984,137,364,1771
1120,-82,1950,61,371,1693
1057,-76,1896,-15,387,1615
1010,-76,1853,-62,402,1540
957,-61,1836,-95,428,1467
931,-39,1805,-123,464,1394
922,-3,1768,-144,505,1325
915,18,1740,-161,567,1269
886,35,1723,-174,637,1206
836,66,1699,-214,682,1114
810,71,1666,-277,688,981
794,71,1638,-335,682,816
763,78,1627,-396,673,637
768,56,1613,-457,652,457
808,29,1618,-517,633,283
853,13,1617,-593,613,124
902,12,1590,-685,581,-24
954,14,1538,-764,543,-159
992,3,1489,-804,517,-258
1023,-13,1442,-817,503,-298
1013,-31,1424,-800,500,-282
957,-22,1421,-764,518,-217
816,-6,1433,-692,604,-126
692,-15,1509,-609,722,-71
580,-37,1621,-614,850,-76
474,-12,1692,-752,926,-189
500,49,1686,-973,873,-451
639,137,1626,-1192,748,-838
756,253,1516,-1353,602,-1269
927,357,1362,-1440,425,-1631
1145,435,1234,-1430,315,-1817
1303,525,1181,-1326,275,-1854
1460,524,1158,-1157,273,-1810
1607,497,1192,-914,317,-1703
1653,486,1259,-673,379,-1503
1627,464,1288,-504,428,-1248
1539,426,1308,-317,526,-1059
1450,424,1422,-67,622,-973
1425,456,1625,95,663,-896
1416,566,1870,150,711,-845
1415,688,2059,207,750,-937
1446,691,2168,318,733,-1181
1514,552,2281,418,700,-1492
1638,277,2300,414,609,-1811
1755,30,2231,295,489,-2063
1698,-136,2108,67,408,-2228
1587,-200,1879,-181,254,-2383
1518,-208,1540,-328,57,-2534
1467,-200,1249,-299,-57,-2594
1437,-225,1092,-125,-78,-2489
1350,-196,1106,111,10,-2232
1208,-61,1185,356,161,-1966
1179,23,1270,534,289,-1750
1328,42,1312,692,373,-1597
1500,19,1331,872,453,-1458
1567,-107,1407,1066,529,-1304
1443,-254,1604,1239,614,-1180
1291,-418,1850,1280,663,-1133
1181,-538,2052,1165,659,-1179
1121,-618,2207,945,583,-1363
1273,-706,2267,647,348,-1666
1558,-747,2248,331,90,-1975
1762,-781,2155,67,-82,-2180
1921,-809,2051,-109,-243,-2250
2044,-819,1950,-217,-372,-2175
2093,-798,1824,-277,-436,-1962
2077,-744,1680,-279,-456,-1659
2031,-677,1569,-220,-453,-1300
1939,-595,1542,-110,-422,-926
1726,-545,1568,33,-337,-579
1543,-524,1606,181,-299,-271
1423,-470,1631,309,-273,26
1249,-432,1675,426,-170,286
1052,-410,1728,530,-81,467
910,-395,1783,603,-49,558
829,-401,1848,618,-26,572
761,-418,1894,595,-12,525
704,-410,1908,548,-35,440
672,-401,1882,487,-60,328
648,-407,1864,432,-78,202
637,-409,1837,372,-101,75
684,-398,1793,299,-129,-35
748,-386,1740,233,-167,-96
798,-360,1669,175,-241,-48
791,-347,1589,106,-238,58
727,-335,1539,150,-176,-34
773,-283,1528,238,-213,-258
898,-263,1438,168,-239,-254
890,-236,1342,162,-155,-27
801,-206,1344,336,-47,73
814,-234,1422,540,-11,-44
924,-328,1524,646,-28,-170
1001,-407,1609,666,-68,-202
1008,-420,1623,630,-121,-204
1004,-407,1584,578,-161,-215
1073,-387,1567,553,-200,-214
1215,-393,1571,542,-206,-140
1315,-414,1632,507,-168,-38
1416,-447,1649,488,-161,68
1497,-479,1710,535,-152,202
1511,-493,1782,537,-98,271
1529,-515,1838,483,-92,274
1576,-521,1858,384,-132,300
1592,-476,1874,264,-141,346
1571,-367,1915,144,-161,359
1616,-215,1978,42,-236,318
1747,-63,2063,-46,-302,266
1892,46,2143,-100,-347,244
2054,112,2121,-83,-394,227
2162,96,2055,17,-378,227
2193,-5,1963,128,-316,292
2107,-124,1890,216,-229,442
1907,-162,1895,246,-156,637
1711,-169,1897,216,-118,781
1630,-171,1908,175,-139,822
1661,-150,1899,144,-202,805
1758,-159,1900,154,-237,811
1835,-196,1930,222,-214,883
1838,-220,1980,300,-147,1023
1808,-248,2053,355,-69,1186
1805,-276,2144,370,-5,1336
1794,-314,2223,345,56,1462
1784,-355,2281,285,123,1559
1741,-384,2337,173,178,1617
1684,-374,2336,-5,163,1630
1650,-337,2264,-213,82,1587
1637,-305,2176,-395,-21,1505
1638,-278,2094,-532,-114,1437
1612,-239,2042,-645,-175,1424
1593,-206,1986,-735,-208,1458
1599,-150,1919,-786,-207,1535
1607,-81,1852,-797,-165,1651
1594,-9,1799,-784,-109,1780
1572,42,1769,-764,-65,1894
1528,81,1755,-728,-10,1975
1514,61,1729,-682,46,2023
1657,-25,1696,-624,96,2110
1868,-123,1672,-515,227,2331
1990,-177,1642,-375,460,2713
1936,-152,1610,-254,720,3159
1755,-109,1609,-178,890,3491
