ax,ay,az,gx,gy,gz
103,-96,-2093,-10,-9,3
102,-97,-2095,-10,-9,3
103,-96,-2094,-10,-9,3
105,-94,-2092,-10,-8,3
104,-95,-2095,-11,-7,2
102,-95,-2095,-10,-9,2
110,-93,-2094,-10,-8,3
106,-96,-2090,-10,-8,3
104,-99,-2092,-10,-9,3
104,-97,-2096,-11,-9,0
106,-97,-2091,-12,-9,1
104,-96,-2090,-12,-9,2
101,-91,-2093,-11,-9,1
104,-92,-2088,-11,-10,3
100,-95,-2094,-11,-8,3
107,-97,-2091,-11,-8,2
102,-97,-2092,-10,-9,2
105,-100,-2099,-9,-10,2
106,-95,-2093,-11,-8,1
102,-92,-2090,-12,-8,3
103,-91,-2095,-11,-8,3
104,-95,-2094,-10,-8,3
107,-98,-2088,-10,-9,3
106,-95,-2096,-10,-9,3
111,-95,-2097,-10,-8,3
104,-95,-2093,-11,-8,3
103,-97,-2094,-11,-9,3
101,-100,-2092,-11,-9,3
103,-93,-2087,-10,-9,3
111,-95,-2096,-12,-8,2
106,-94,-2094,-11,-9,4
107,-100,-2091,-12,-8,3
103,-97,-2089,-12,-8,2
101,-95,-2088,-12,-8,2
105,-97,-2088,-10,-9,1
103,-93,-2090,-10,-9,2
97,-94,-2097,-11,-8,3
111,-95,-2093,-11,-8,3
107,-96,-2088,-9,-8,1
104,-96,-2096,-10,-8,2
106,-92,-2097,-10,-9,2
105,-94,-2097,-11,-9,3
103,-99,-2091,-10,-9,2
109,-102,-2095,-10,-8,2
108,-96,-2096,-11,-9,2
102,-99,-2097,-11,-8,2
103,-94,-2091,-10,-8,2
100,-97,-2090,-10,-7,4
97,-96,-2095,-11,-8,4
103,-98,-2098,-11,-8,2
103,-98,-2093,-10,-9,2
104,-93,-2088,-9,-9,2
105,-93,-2092,-11,-7,3
103,-93,-2091,-11,-8,2
105,-95,-2089,-11,-9,3
108,-95,-2093,-8,-9,2
107,-93,-2099,-10,-8,2
107,-93,-2090,-11,-8,2
103,-93,-2094,-11,-9,2
105,-94,-2099,-11,-8,3
104,-92,-2093,-9,-9,3
102,-95,-2087,-9,-10,3
103,-93,-2094,-11,-9,3
104,-95,-2091,-10,-9,2
106,-97,-2091,-10,-7,3
102,-97,-2091,-10,-9,3
101,-98,-2092,-10,-9,2
101,-99,-2098,-10,-7,2
105,-100,-2089,-11,-8,2
105,-96,-2093,-12,-7,2
101,-97,-2096,-10,-8,3
101,-99,-2097,-10,-9,3
100,-100,-2096,-10,-8,4
102,-95,-2095,-10,-9,3
103,-94,-2096,-10,-9,3
105,-98,-2091,-10,-8,2
106,-95,-2086,-10,-8,3
